YEAR,CATEGORY,LAUREATES
1906,medicine,Camillo Golgi & Santiago Ramón y Cajal
1905,chemistry,Adolf von Baeyer
1905,literature,Henryk Sienkiewicz
1905,peace,Bertha von Suttner
1905,physics,Philipp Lenard
1905,medicine,Robert Koch
1904,chemistry,Sir William Ramsay
1904,literature,Frédéric Mistral & José Echegaray
1904,peace,Institute of International Law N/A
1904,physics,Lord Rayleigh
1904,medicine,Ivan Pavlov
1903,chemistry,Svante Arrhenius
1903,literature,Bjørnstjerne Bjørnson
1903,peace,Randal Cremer
1903,physics,Henri Becquerel & Pierre Curie & Marie Curie
1903,medicine,Niels Ryberg Finsen
1902,chemistry,Emil Fischer
1902,literature,Theodor Mommsen
1902,peace,Élie Ducommun & Albert Gobat
1902,physics,Hendrik A. Lorentz & Pieter Zeeman
1902,medicine,Ronald Ross
1901,chemistry,Jacobus H. van 't Hoff
1901,literature,Sully Prudhomme
1901,peace,Henry Dunant & Frédéric Passy
1901,physics,Wilhelm Conrad Röntgen
1901,medicine,Emil von Behring
